Global_ID,GT,Env,MTR_Pred
20031049,50,1,49.0
20041062,50,1,49.0
20041180,48,1,48.0
20041016,49,1,50.0
20041108,48,1,48.0
20021029,40,1,40.0
20012008,41,1,41.0
20023004,40,1,40.0
20022031,40,1,42.0
20041056,48,1,49.0
20021024,40,1,40.0
20023022,40,1,41.0
20011007,40,1,40.0
20011034,40,1,41.0
20023026,42,1,42.0
20041052,50,1,50.0
20041112,48,1,49.0
20041166,49,1,49.0
20041111,50,1,49.0
20031109,52,1,50.0
20024023,40,1,40.0
20021017,42,1,41.0
20031044,52,1,51.0
20013002,41,1,41.0
20031093,49,1,49.0
20041068,51,1,49.0
20013009,40,1,40.0
20021030,40,1,41.0
20041098,49,1,50.0
20021020,40,1,41.0
20013008,40,1,40.0
20023028,40,1,40.0
20031059,51,1,50.0
20031064,48,1,50.0
20031068,48,1,49.0
20031031,50,1,48.0
20041132,51,1,50.0
20031011,51,1,50.0
20031017,52,1,50.0
20041154,48,1,49.0
20041135,52,1,50.0
20031036,53,1,51.0
20011014,40,1,41.0
20041116,48,1,48.0
20013019,40,1,40.0
20041165,52,1,49.0
20041139,48,1,48.0
20041109,48,1,48.0
20013027,40,1,41.0
20031096,49,1,49.0
20041131,49,1,49.0
20021025,42,1,41.0
20041002,50,1,49.0
20011005,40,1,40.0
20031030,52,1,50.0
20024024,40,1,41.0
20031060,50,1,50.0
20014034,41,1,41.0
20031019,51,1,51.0
20041060,52,1,49.0
20031103,50,1,48.0
20011027,40,1,41.0
20031117,48,1,46.0
20012015,40,1,40.0
20031021,50,1,49.0
20012032,41,1,41.0
20041171,48,1,47.0
20031026,50,1,49.0
20024026,41,1,41.0
20031037,52,1,51.0
20013026,40,1,41.0
20021015,40,1,40.0
20041113,50,1,49.0
20031070,52,1,50.0
20021004,40,1,40.0
20011002,40,1,39.0
20041178,48,1,49.0
20041120,51,1,49.0
20022009,40,1,41.0
20041092,51,1,50.0
20031022,51,1,50.0
20012005,40,1,40.0
20011008,41,1,40.0
20013010,41,1,41.0
20041128,48,1,50.0
20041102,49,1,49.0
20022003,40,1,41.0
20041073,49,1,49.0
20013034,40,1,40.0
20022033,40,1,41.0
20041026,50,1,49.0
20041097,49,1,48.0
20021022,40,1,41.0
20024012,41,1,41.0
20031089,50,1,50.0
20021021,41,1,41.0
20013004,41,1,42.0
20041063,51,1,48.0
20031084,50,1,50.0
20022011,40,1,40.0
20031058,50,1,49.0
20041155,48,1,48.0
20013007,40,1,40.0
20031057,52,1,49.0
20023012,40,1,40.0
20014007,40,1,40.0
20031039,52,1,50.0
20013014,41,1,40.0
20011032,40,1,41.0
20031078,50,1,50.0
20023017,41,1,41.0
20023030,40,1,40.0
20031091,50,1,49.0
20014002,41,1,43.0
20031046,52,1,51.0
20031038,49,1,49.0
20014028,41,1,41.0
20041088,49,1,49.0
20041157,49,1,49.0
20014017,40,1,40.0
20041141,51,1,50.0
20014022,41,1,42.0
20012002,40,1,40.0
20014036,40,1,41.0
21024016,23,2,26.0
21041014,25,2,25.0
21021012,26,2,24.0
21052013,32,2,26.0
21043036,29,2,27.0
21031020,24,2,26.0
21031003,30,2,25.0
21031014,24,2,26.0
21023028,27,2,25.0
21044010,30,2,28.0
21022014,23,2,25.0
21032009,28,2,27.0
21051039,27,2,25.0
21042002,25,2,24.0
21044013,26,2,27.0
21051007,28,2,25.0
21052025,33,2,28.0
21024036,24,2,27.0
21044031,25,2,26.0
21042036,25,2,26.0
21021040,25,2,26.0
21022026,29,2,28.0
21043013,31,2,27.0
21022007,24,2,26.0
21024021,25,2,25.0
21024039,27,2,26.0
21022018,23,2,26.0
21044027,30,2,25.0
21041026,25,2,26.0
21043003,31,2,26.0
21023007,23,2,26.0
21044008,31,2,26.0
21052024,28,2,27.0
21024028,24,2,26.0
21043021,31,2,27.0
21033001,28,2,27.0
21053036,32,2,27.0
21042006,26,2,25.0
21031005,28,2,27.0
21044011,30,2,27.0
21031007,28,2,27.0
21043016,28,2,28.0
21043017,32,2,26.0
21042033,29,2,27.0
21032017,24,2,25.0
21053038,32,2,28.0
21022025,28,2,27.0
21044001,31,2,27.0
21023010,28,2,26.0
21021029,23,2,27.0
21033015,24,2,26.0
21032014,30,2,27.0
21052039,27,2,25.0
21022029,24,2,27.0
21042032,29,2,26.0
21053001,25,2,28.0
21042012,26,2,28.0
21021041,29,2,25.0
21033021,24,2,27.0
21042010,27,2,27.0
21052006,26,2,26.0
21033023,24,2,26.0
21022016,31,2,26.0
21044018,30,2,26.0
21033027,23,2,27.0
21031002,22,2,26.0
21051023,25,2,27.0
21042030,25,2,27.0
21032028,23,2,26.0
21033026,29,2,26.0
21041012,25,2,27.0
21023037,26,2,26.0
21022039,27,2,26.0
21033012,23,2,26.0
21043026,25,2,27.0
21033018,26,2,26.0
21051016,25,2,26.0
21032026,24,2,27.0
21052011,28,2,27.0
21051019,25,2,26.0
21043020,25,2,27.0
21023017,30,2,27.0
